product_pid,transaction_date,apply_amt_pred,redeem_amt_pred,net_in_amt_pred
product48,20221110,-400,-200,-200
product48,20221111,-400,-200,-200
product48,20221114,-400,-200,-200
product48,20221115,-400,-200,-200
product48,20221116,-400,-200,-200
product48,20221117,-400,-200,-200
product48,20221118,-400,-200,-200
product48,20221121,-400,-200,-200
product48,20221122,-400,-200,-200
product48,20221123,-400,-200,-200
product49,20221110,-400,-200,-200
product49,20221111,-400,-200,-200
product49,20221114,-400,-200,-200
product49,20221115,-400,-200,-200
product49,20221116,-400,-200,-200
product49,20221117,-400,-200,-200
product49,20221118,-400,-200,-200
product49,20221121,-400,-200,-200
product49,20221122,-400,-200,-200
product49,20221123,-400,-200,-200
product50,20221110,-400,-200,-200
product50,20221111,-400,-200,-200
product50,20221114,-400,-200,-200
product50,20221115,-400,-200,-200
product50,20221116,-400,-200,-200
product50,20221117,-400,-200,-200
product50,20221118,-400,-200,-200
product50,20221121,-400,-200,-200
product50,20221122,-400,-200,-200
product50,20221123,-400,-200,-200
product51,20221110,-400,-200,-200
product51,20221111,-400,-200,-200
product51,20221114,-400,-200,-200
product51,20221115,-400,-200,-200
product51,20221116,-400,-200,-200
product51,20221117,-400,-200,-200
product51,20221118,-400,-200,-200
product51,20221121,-400,-200,-200
product51,20221122,-400,-200,-200
product51,20221123,-400,-200,-200
product52,20221110,-400,-200,-200
product52,20221111,-400,-200,-200
product52,20221114,-400,-200,-200
product52,20221115,-400,-200,-200
product52,20221116,-400,-200,-200
product52,20221117,-400,-200,-200
product52,20221118,-400,-200,-200
product52,20221121,-400,-200,-200
product52,20221122,-400,-200,-200
product52,20221123,-400,-200,-200
product53,20221110,-400,-200,-200
product53,20221111,-400,-200,-200
product53,20221114,-400,-200,-200
product53,20221115,-400,-200,-200
product53,20221116,-400,-200,-200
product53,20221117,-400,-200,-200
product53,20221118,-400,-200,-200
product53,20221121,-400,-200,-200
product53,20221122,-400,-200,-200
product53,20221123,-400,-200,-200
product54,20221110,-400,-200,-200
product54,20221111,-400,-200,-200
product54,20221114,-400,-200,-200
product54,20221115,-400,-200,-200
product54,20221116,-400,-200,-200
product54,20221117,-400,-200,-200
product54,20221118,-400,-200,-200
product54,20221121,-400,-200,-200
product54,20221122,-400,-200,-200
product54,20221123,-400,-200,-200
product55,20221110,-400,-200,-200
product55,20221111,-400,-200,-200
product55,20221114,-400,-200,-200
product55,20221115,-400,-200,-200
product55,20221116,-400,-200,-200
product55,20221117,-400,-200,-200
product55,20221118,-400,-200,-200
product55,20221121,-400,-200,-200
product55,20221122,-400,-200,-200
product55,20221123,-400,-200,-200
product56,20221110,-400,-200,-200
product56,20221111,-400,-200,-200
product56,20221114,-400,-200,-200
product56,20221115,-400,-200,-200
product56,20221116,-400,-200,-200
product56,20221117,-400,-200,-200
product56,20221118,-400,-200,-200
product56,20221121,-400,-200,-200
product56,20221122,-400,-200,-200
product56,20221123,-400,-200,-200
product57,20221110,-400,-200,-200
product57,20221111,-400,-200,-200
product57,20221114,-400,-200,-200
product57,20221115,-400,-200,-200
product57,20221116,-400,-200,-200
product57,20221117,-400,-200,-200
product57,20221118,-400,-200,-200
product57,20221121,-400,-200,-200
product57,20221122,-400,-200,-200
product57,20221123,-400,-200,-200
product58,20221110,-400,-200,-200
product58,20221111,-400,-200,-200
product58,20221114,-400,-200,-200
product58,20221115,-400,-200,-200
product58,20221116,-400,-200,-200
product58,20221117,-400,-200,-200
product58,20221118,-400,-200,-200
product58,20221121,-400,-200,-200
product58,20221122,-400,-200,-200
product58,20221123,-400,-200,-200
product59,20221110,-400,-200,-200
product59,20221111,-400,-200,-200
product59,20221114,-400,-200,-200
product59,20221115,-400,-200,-200
product59,20221116,-400,-200,-200
product59,20221117,-400,-200,-200
product59,20221118,-400,-200,-200
product59,20221121,-400,-200,-200
product59,20221122,-400,-200,-200
product59,20221123,-400,-200,-200
product6,20221110,-400,-200,-200
product6,20221111,-400,-200,-200
product6,20221114,-400,-200,-200
product6,20221115,-400,-200,-200
product6,20221116,-400,-200,-200
product6,20221117,-400,-200,-200
product6,20221118,-400,-200,-200
product6,20221121,-400,-200,-200
product6,20221122,-400,-200,-200
product6,20221123,-400,-200,-200
product60,20221110,-400,-200,-200
product60,20221111,-400,-200,-200
product60,20221114,-400,-200,-200
product60,20221115,-400,-200,-200
product60,20221116,-400,-200,-200
product60,20221117,-400,-200,-200
product60,20221118,-400,-200,-200
product60,20221121,-400,-200,-200
product60,20221122,-400,-200,-200
product60,20221123,-400,-200,-200
product61,20221110,-400,-200,-200
product61,20221111,-400,-200,-200
product61,20221114,-400,-200,-200
product61,20221115,-400,-200,-200
product61,20221116,-400,-200,-200
product61,20221117,-400,-200,-200
product61,20221118,-400,-200,-200
product61,20221121,-400,-200,-200
product61,20221122,-400,-200,-200
product61,20221123,-400,-200,-200
product62,20221110,-400,-200,-200
product62,20221111,-400,-200,-200
product62,20221114,-400,-200,-200
product62,20221115,-400,-200,-200
product62,20221116,-400,-200,-200
product62,20221117,-400,-200,-200
product62,20221118,-400,-200,-200
product62,20221121,-400,-200,-200
product62,20221122,-400,-200,-200
product62,20221123,-400,-200,-200
product63,20221110,-400,-200,-200
product63,20221111,-400,-200,-200
product63,20221114,-400,-200,-200
product63,20221115,-400,-200,-200
product63,20221116,-400,-200,-200
product63,20221117,-400,-200,-200
product63,20221118,-400,-200,-200
product63,20221121,-400,-200,-200
product63,20221122,-400,-200,-200
product63,20221123,-400,-200,-200
product64,20221110,-400,-200,-200
product64,20221111,-400,-200,-200
product64,20221114,-400,-200,-200
product64,20221115,-400,-200,-200
product64,20221116,-400,-200,-200
product64,20221117,-400,-200,-200
product64,20221118,-400,-200,-200
product64,20221121,-400,-200,-200
product64,20221122,-400,-200,-200
product64,20221123,-400,-200,-200
product65,20221110,-400,-200,-200
product65,20221111,-400,-200,-200
product65,20221114,-400,-200,-200
product65,20221115,-400,-200,-200
product65,20221116,-400,-200,-200
product65,20221117,-400,-200,-200
product65,20221118,-400,-200,-200
product65,20221121,-400,-200,-200
product65,20221122,-400,-200,-200
product65,20221123,-400,-200,-200
product66,20221110,-400,-200,-200
product66,20221111,-400,-200,-200
product66,20221114,-400,-200,-200
product66,20221115,-400,-200,-200
product66,20221116,-400,-200,-200
product66,20221117,-400,-200,-200
product66,20221118,-400,-200,-200
product66,20221121,-400,-200,-200
product66,20221122,-400,-200,-200
product66,20221123,-400,-200,-200
product67,20221110,-400,-200,-200
product67,20221111,-400,-200,-200
product67,20221114,-400,-200,-200
product67,20221115,-400,-200,-200
product67,20221116,-400,-200,-200
product67,20221117,-400,-200,-200
product67,20221118,-400,-200,-200
product67,20221121,-400,-200,-200
product67,20221122,-400,-200,-200
product67,20221123,-400,-200,-200
product68,20221110,-400,-200,-200
product68,20221111,-400,-200,-200
product68,20221114,-400,-200,-200
product68,20221115,-400,-200,-200
product68,20221116,-400,-200,-200
product68,20221117,-400,-200,-200
product68,20221118,-400,-200,-200
product68,20221121,-400,-200,-200
product68,20221122,-400,-200,-200
product68,20221123,-400,-200,-200
product70,20221110,-400,-200,-200
product70,20221111,-400,-200,-200
product70,20221114,-400,-200,-200
product70,20221115,-400,-200,-200
product70,20221116,-400,-200,-200
product70,20221117,-400,-200,-200
product70,20221118,-400,-200,-200
product70,20221121,-400,-200,-200
product70,20221122,-400,-200,-200
product70,20221123,-400,-200,-200
product71,20221110,-400,-200,-200
product71,20221111,-400,-200,-200
product71,20221114,-400,-200,-200
product71,20221115,-400,-200,-200
product71,20221116,-400,-200,-200
product71,20221117,-400,-200,-200
product71,20221118,-400,-200,-200
product71,20221121,-400,-200,-200
product71,20221122,-400,-200,-200
product71,20221123,-400,-200,-200
product72,20221110,-400,-200,-200
product72,20221111,-400,-200,-200
product72,20221114,-400,-200,-200
product72,20221115,-400,-200,-200
product72,20221116,-400,-200,-200
product72,20221117,-400,-200,-200
product72,20221118,-400,-200,-200
product72,20221121,-400,-200,-200
product72,20221122,-400,-200,-200
product72,20221123,-400,-200,-200
product73,20221110,-400,-200,-200
product73,20221111,-400,-200,-200
product73,20221114,-400,-200,-200
product73,20221115,-400,-200,-200
product73,20221116,-400,-200,-200
product73,20221117,-400,-200,-200
product73,20221118,-400,-200,-200
product73,20221121,-400,-200,-200
product73,20221122,-400,-200,-200
product73,20221123,-400,-200,-200
product75,20221110,-400,-200,-200
product75,20221111,-400,-200,-200
product75,20221114,-400,-200,-200
product75,20221115,-400,-200,-200
product75,20221116,-400,-200,-200
product75,20221117,-400,-200,-200
product75,20221118,-400,-200,-200
product75,20221121,-400,-200,-200
product75,20221122,-400,-200,-200
product75,20221123,-400,-200,-200
product76,20221110,-400,-200,-200
product76,20221111,-400,-200,-200
product76,20221114,-400,-200,-200
product76,20221115,-400,-200,-200
product76,20221116,-400,-200,-200
product76,20221117,-400,-200,-200
product76,20221118,-400,-200,-200
product76,20221121,-400,-200,-200
product76,20221122,-400,-200,-200
product76,20221123,-400,-200,-200
product78,20221110,-400,-200,-200
product78,20221111,-400,-200,-200
product78,20221114,-400,-200,-200
product78,20221115,-400,-200,-200
product78,20221116,-400,-200,-200
product78,20221117,-400,-200,-200
product78,20221118,-400,-200,-200
product78,20221121,-400,-200,-200
product78,20221122,-400,-200,-200
product78,20221123,-400,-200,-200
product79,20221110,-400,-200,-200
product79,20221111,-400,-200,-200
product79,20221114,-400,-200,-200
product79,20221115,-400,-200,-200
product79,20221116,-400,-200,-200
product79,20221117,-400,-200,-200
product79,20221118,-400,-200,-200
product79,20221121,-400,-200,-200
product79,20221122,-400,-200,-200
product79,20221123,-400,-200,-200
product8,20221110,-400,-200,-200
product8,20221111,-400,-200,-200
product8,20221114,-400,-200,-200
product8,20221115,-400,-200,-200
product8,20221116,-400,-200,-200
product8,20221117,-400,-200,-200
product8,20221118,-400,-200,-200
product8,20221121,-400,-200,-200
product8,20221122,-400,-200,-200
product8,20221123,-400,-200,-200
product80,20221110,-400,-200,-200
product80,20221111,-400,-200,-200
product80,20221114,-400,-200,-200
product80,20221115,-400,-200,-200
product80,20221116,-400,-200,-200
product80,20221117,-400,-200,-200
product80,20221118,-400,-200,-200
product80,20221121,-400,-200,-200
product80,20221122,-400,-200,-200
product80,20221123,-400,-200,-200
product81,20221110,-400,-200,-200
product81,20221111,-400,-200,-200
product81,20221114,-400,-200,-200
product81,20221115,-400,-200,-200
product81,20221116,-400,-200,-200
product81,20221117,-400,-200,-200
product81,20221118,-400,-200,-200
product81,20221121,-400,-200,-200
product81,20221122,-400,-200,-200
product81,20221123,-400,-200,-200
product82,20221110,-400,-200,-200
product82,20221111,-400,-200,-200
product82,20221114,-400,-200,-200
product82,20221115,-400,-200,-200
product82,20221116,-400,-200,-200
product82,20221117,-400,-200,-200
product82,20221118,-400,-200,-200
product82,20221121,-400,-200,-200
product82,20221122,-400,-200,-200
product82,20221123,-400,-200,-200
product83,20221110,-400,-200,-200
product83,20221111,-400,-200,-200
product83,20221114,-400,-200,-200
product83,20221115,-400,-200,-200
product83,20221116,-400,-200,-200
product83,20221117,-400,-200,-200
product83,20221118,-400,-200,-200
product83,20221121,-400,-200,-200
product83,20221122,-400,-200,-200
product83,20221123,-400,-200,-200
product84,20221110,-400,-200,-200
product84,20221111,-400,-200,-200
product84,20221114,-400,-200,-200
product84,20221115,-400,-200,-200
product84,20221116,-400,-200,-200
product84,20221117,-400,-200,-200
product84,20221118,-400,-200,-200
product84,20221121,-400,-200,-200
product84,20221122,-400,-200,-200
product84,20221123,-400,-200,-200
product85,20221110,-400,-200,-200
product85,20221111,-400,-200,-200
product85,20221114,-400,-200,-200
product85,20221115,-400,-200,-200
product85,20221116,-400,-200,-200
product85,20221117,-400,-200,-200
product85,20221118,-400,-200,-200
product85,20221121,-400,-200,-200
product85,20221122,-400,-200,-200
product85,20221123,-400,-200,-200
product86,20221110,-400,-200,-200
product86,20221111,-400,-200,-200
product86,20221114,-400,-200,-200
product86,20221115,-400,-200,-200
product86,20221116,-400,-200,-200
product86,20221117,-400,-200,-200
product86,20221118,-400,-200,-200
product86,20221121,-400,-200,-200
product86,20221122,-400,-200,-200
product86,20221123,-400,-200,-200
product87,20221110,-400,-200,-200
product87,20221111,-400,-200,-200
product87,20221114,-400,-200,-200
product87,20221115,-400,-200,-200
product87,20221116,-400,-200,-200
product87,20221117,-400,-200,-200
product87,20221118,-400,-200,-200
product87,20221121,-400,-200,-200
product87,20221122,-400,-200,-200
product87,20221123,-400,-200,-200
product88,20221110,-400,-200,-200
product88,20221111,-400,-200,-200
product88,20221114,-400,-200,-200
product88,20221115,-400,-200,-200
product88,20221116,-400,-200,-200
product88,20221117,-400,-200,-200
product88,20221118,-400,-200,-200
product88,20221121,-400,-200,-200
product88,20221122,-400,-200,-200
product88,20221123,-400,-200,-200
product89,20221110,-400,-200,-200
product89,20221111,-400,-200,-200
product89,20221114,-400,-200,-200
product89,20221115,-400,-200,-200
product89,20221116,-400,-200,-200
product89,20221117,-400,-200,-200
product89,20221118,-400,-200,-200
product89,20221121,-400,-200,-200
product89,20221122,-400,-200,-200
product89,20221123,-400,-200,-200
product9,20221110,-400,-200,-200
product9,20221111,-400,-200,-200
product9,20221114,-400,-200,-200
product9,20221115,-400,-200,-200
product9,20221116,-400,-200,-200
product9,20221117,-400,-200,-200
product9,20221118,-400,-200,-200
product9,20221121,-400,-200,-200
product9,20221122,-400,-200,-200
product9,20221123,-400,-200,-200
product90,20221110,-400,-200,-200
product90,20221111,-400,-200,-200
product90,20221114,-400,-200,-200
product90,20221115,-400,-200,-200
product90,20221116,-400,-200,-200
product90,20221117,-400,-200,-200
product90,20221118,-400,-200,-200
product90,20221121,-400,-200,-200
product90,20221122,-400,-200,-200
product90,20221123,-400,-200,-200
product91,20221110,-400,-200,-200
product91,20221111,-400,-200,-200
product91,20221114,-400,-200,-200
product91,20221115,-400,-200,-200
product91,20221116,-400,-200,-200
product91,20221117,-400,-200,-200
product91,20221118,-400,-200,-200
product91,20221121,-400,-200,-200
product91,20221122,-400,-200,-200
product91,20221123,-400,-200,-200
product92,20221110,-400,-200,-200
product92,20221111,-400,-200,-200
product92,20221114,-400,-200,-200
product92,20221115,-400,-200,-200
product92,20221116,-400,-200,-200
product92,20221117,-400,-200,-200
product92,20221118,-400,-200,-200
product92,20221121,-400,-200,-200
product92,20221122,-400,-200,-200
product92,20221123,-400,-200,-200
product93,20221110,-400,-200,-200
product93,20221111,-400,-200,-200
product93,20221114,-400,-200,-200
product93,20221115,-400,-200,-200
product93,20221116,-400,-200,-200
product93,20221117,-400,-200,-200
product93,20221118,-400,-200,-200
product93,20221121,-400,-200,-200
product93,20221122,-400,-200,-200
product93,20221123,-400,-200,-200
product94,20221110,-400,-200,-200
product94,20221111,-400,-200,-200
product94,20221114,-400,-200,-200
product94,20221115,-400,-200,-200
product94,20221116,-400,-200,-200
product94,20221117,-400,-200,-200
product94,20221118,-400,-200,-200
product94,20221121,-400,-200,-200
product94,20221122,-400,-200,-200
product94,20221123,-400,-200,-200
product95,20221110,-400,-200,-200
product95,20221111,-400,-200,-200
product95,20221114,-400,-200,-200
product95,20221115,-400,-200,-200
product95,20221116,-400,-200,-200
product95,20221117,-400,-200,-200
product95,20221118,-400,-200,-200
product95,20221121,-400,-200,-200
product95,20221122,-400,-200,-200
product95,20221123,-400,-200,-200
product96,20221110,-400,-200,-200
product96,20221111,-400,-200,-200
product96,20221114,-400,-200,-200
product96,20221115,-400,-200,-200
product96,20221116,-400,-200,-200
product96,20221117,-400,-200,-200
product96,20221118,-400,-200,-200
product96,20221121,-400,-200,-200
product96,20221122,-400,-200,-200
product96,20221123,-400,-200,-200
product97,20221110,-400,-200,-200
product97,20221111,-400,-200,-200
product97,20221114,-400,-200,-200
product97,20221115,-400,-200,-200
product97,20221116,-400,-200,-200
product97,20221117,-400,-200,-200
product97,20221118,-400,-200,-200
product97,20221121,-400,-200,-200
product97,20221122,-400,-200,-200
product97,20221123,-400,-200,-200
product98,20221110,-400,-200,-200
product98,20221111,-400,-200,-200
product98,20221114,-400,-200,-200
product98,20221115,-400,-200,-200
product98,20221116,-400,-200,-200
product98,20221117,-400,-200,-200
product98,20221118,-400,-200,-200
product98,20221121,-400,-200,-200
product98,20221122,-400,-200,-200
product98,20221123,-400,-200,-200
product99,20221110,-400,-200,-200
product99,20221111,-400,-200,-200
product99,20221114,-400,-200,-200
product99,20221115,-400,-200,-200
product99,20221116,-400,-200,-200
product99,20221117,-400,-200,-200
product99,20221118,-400,-200,-200
product99,20221121,-400,-200,-200
product99,20221122,-400,-200,-200
product99,20221123,-400,-200,-200
